step,time_ps,T_K,PE_kj_mol,q6_mean,q6_std,q6_p10,q6_p50,q6_p90,q6_min,q6_max,q_tet_mean,q_tet_std,q_tet_p10,q_tet_p50,q_tet_p90,q_tet_min,q_tet_max,n_q6_valid,n_q_tet_valid,n_oxygen
5680,0.568000,203.1359,-12844505.538272,0.575172,0.028915,0.532710,0.583647,0.603609,0.457806,0.615053,0.941524,0.042674,0.881788,0.955739,0.979864,0.788425,0.991178,64,64,64
5690,0.569000,207.9047,-12844538.246799,0.575357,0.028910,0.531531,0.583952,0.603171,0.460134,0.614887,0.941563,0.042837,0.882209,0.955726,0.979970,0.787631,0.991103,64,64,64
5700,0.570000,220.0608,-12844592.278585,0.575357,0.029645,0.534618,0.584139,0.603308,0.452248,0.614963,0.941591,0.043003,0.881144,0.956000,0.980056,0.786826,0.991171,64,64,64
5710,0.571000,220.3556,-12844530.720943,0.575655,0.029368,0.536619,0.583364,0.603258,0.457007,0.615054,0.941655,0.043157,0.879982,0.956771,0.980345,0.786030,0.991245,64,64,64
5720,0.572000,203.6484,-12844493.767061,0.575512,0.029908,0.534566,0.583008,0.603181,0.457552,0.614988,0.941756,0.043317,0.878950,0.957144,0.980262,0.784983,0.991177,64,64,64
5730,0.573000,197.2096,-12844490.197104,0.575184,0.030846,0.524927,0.583793,0.603581,0.461916,0.614880,0.941859,0.043466,0.878183,0.957309,0.980147,0.784034,0.991072,64,64,64
5740,0.574000,209.4257,-12844503.319109,0.575436,0.030825,0.525033,0.584332,0.604435,0.461224,0.614585,0.941951,0.043613,0.877475,0.957530,0.980157,0.783282,0.990877,64,64,64
5750,0.575000,217.7408,-12844546.833994,0.575500,0.031329,0.527124,0.585149,0.604885,0.462630,0.614396,0.942041,0.043762,0.876769,0.957725,0.980193,0.782587,0.990638,64,64,64
5760,0.576000,208.0879,-12844542.395668,0.575554,0.031632,0.527269,0.585430,0.605001,0.462953,0.614315,0.942120,0.043929,0.876065,0.957944,0.980218,0.781831,0.990543,64,64,64
5770,0.577000,190.6397,-12844489.714677,0.575224,0.032828,0.525498,0.585041,0.604736,0.462969,0.614209,0.942191,0.044108,0.875344,0.958068,0.980661,0.781124,0.990544,64,64,64
5780,0.578000,188.1714,-12844497.722960,0.575325,0.032784,0.525881,0.584699,0.604498,0.466248,0.614229,0.942263,0.044313,0.874677,0.958254,0.980534,0.780359,0.990737,64,64,64
5790,0.579000,202.1544,-12844527.729898,0.575330,0.033405,0.526224,0.584389,0.604352,0.463969,0.614491,0.942322,0.044528,0.873887,0.958477,0.980042,0.779692,0.990747,64,64,64
5800,0.580000,210.6541,-12844554.070394,0.575532,0.033642,0.526333,0.584312,0.605703,0.460341,0.614790,0.942367,0.044731,0.873505,0.958194,0.979515,0.779031,0.990783,64,64,64
5810,0.581000,203.1897,-12844529.756090,0.575305,0.035130,0.526581,0.584158,0.606437,0.446703,0.615061,0.942413,0.044961,0.873267,0.957891,0.979122,0.778063,0.990757,64,64,64
5820,0.582000,192.1422,-12844458.260459,0.575397,0.035246,0.526954,0.583721,0.606781,0.446403,0.615199,0.942436,0.045207,0.873173,0.957609,0.978978,0.776878,0.990593,64,64,64
5830,0.583000,191.7338,-12844497.819445,0.575540,0.035280,0.527647,0.583139,0.607187,0.449122,0.615298,0.942480,0.045469,0.873059,0.957590,0.979478,0.775370,0.990325,64,64,64
5840,0.584000,206.5059,-12844564.587295,0.575724,0.035614,0.528684,0.583220,0.607611,0.445161,0.615776,0.942536,0.045724,0.872756,0.957413,0.980039,0.773808,0.990172,64,64,64
5850,0.585000,212.4365,-12844563.622442,0.575944,0.035473,0.529909,0.583534,0.608314,0.450705,0.616392,0.942625,0.045960,0.872278,0.957225,0.980714,0.772338,0.989991,64,64,64
5860,0.586000,197.9402,-12844470.514096,0.576253,0.035804,0.530580,0.583748,0.610050,0.447370,0.616736,0.942721,0.046181,0.871822,0.957128,0.981306,0.770986,0.990635,64,64,64
5870,0.587000,186.2933,-12844417.061222,0.576421,0.035900,0.531330,0.583284,0.611269,0.449917,0.617219,0.942824,0.046388,0.871474,0.957177,0.981870,0.769722,0.991678,64,64,64
5880,0.588000,193.7081,-12844428.542977,0.576830,0.036274,0.531997,0.582651,0.611640,0.444131,0.617766,0.942930,0.046557,0.871373,0.957561,0.982410,0.768729,0.992528,64,64,64
5890,0.589000,204.1266,-12844450.541632,0.577291,0.036202,0.534808,0.582237,0.611844,0.443931,0.618941,0.943051,0.046699,0.871628,0.957989,0.982907,0.768066,0.993293,64,64,64
5900,0.590000,201.4669,-12844479.294261,0.577468,0.036306,0.540078,0.582527,0.611939,0.443729,0.619902,0.943121,0.046821,0.872128,0.958341,0.983346,0.767397,0.993861,64,64,64
5910,0.591000,200.8912,-12844519.046218,0.577728,0.036292,0.541001,0.582521,0.612161,0.443422,0.622025,0.943170,0.046961,0.872626,0.958755,0.983962,0.766448,0.994271,64,64,64
5920,0.592000,206.6054,-12844508.915258,0.577432,0.036660,0.534071,0.582717,0.612383,0.443370,0.624149,0.943218,0.047112,0.872941,0.959140,0.984626,0.765230,0.994549,64,64,64
5930,0.593000,212.3874,-12844504.090992,0.577679,0.036688,0.536081,0.582760,0.612162,0.443399,0.626077,0.943251,0.047273,0.873027,0.959321,0.985185,0.763867,0.994857,64,64,64
5940,0.594000,209.8936,-12844519.432159,0.577853,0.036725,0.536330,0.582714,0.612000,0.443502,0.627653,0.943280,0.047432,0.873994,0.959479,0.985910,0.762614,0.995155,64,64,64
5950,0.595000,204.5878,-12844553.394996,0.577966,0.036865,0.536031,0.582317,0.612125,0.443351,0.628853,0.943327,0.047607,0.875240,0.959456,0.986202,0.761448,0.995486,64,64,64
5960,0.596000,203.4178,-12844486.144720,0.578545,0.036770,0.548970,0.582099,0.612172,0.443387,0.629978,0.943409,0.047735,0.876347,0.959514,0.986164,0.760583,0.995643,64,64,64
5970,0.597000,207.2317,-12844438.191510,0.578564,0.036978,0.549823,0.582071,0.612011,0.443662,0.631202,0.943520,0.047805,0.877262,0.959863,0.986110,0.760179,0.995904,64,64,64
5980,0.598000,205.3990,-12844461.444475,0.578852,0.037040,0.550323,0.582325,0.612021,0.443672,0.632582,0.943636,0.047855,0.878044,0.960187,0.986137,0.759886,0.996207,64,64,64
5990,0.599000,195.3297,-12844419.473355,0.578901,0.037260,0.550562,0.582183,0.612110,0.443220,0.634138,0.943747,0.047849,0.879001,0.960431,0.986086,0.759780,0.996449,64,64,64
6000,0.600000,191.2786,-12844444.752512,0.578821,0.037454,0.549098,0.581904,0.612223,0.442670,0.635871,0.943858,0.047884,0.880080,0.960738,0.985860,0.759327,0.996674,64,64,64
6010,0.601000,204.5142,-12844477.846981,0.578860,0.037633,0.549446,0.582043,0.612290,0.442123,0.637448,0.943955,0.047982,0.881267,0.961120,0.985665,0.758290,0.996626,64,64,64
6020,0.602000,218.7128,-12844520.686469,0.578673,0.038113,0.550374,0.582218,0.612496,0.441916,0.638877,0.943987,0.048136,0.882472,0.961400,0.985524,0.756789,0.996595,64,64,64
6030,0.603000,220.6485,-12844559.570058,0.578249,0.038864,0.547204,0.582471,0.612798,0.439260,0.640470,0.943965,0.048304,0.883209,0.961590,0.985353,0.755113,0.996626,64,64,64
6040,0.604000,211.0387,-12844522.326719,0.577634,0.040268,0.548010,0.582335,0.612659,0.417203,0.642308,0.943932,0.048475,0.882728,0.961284,0.985369,0.753486,0.996714,64,64,64
6050,0.605000,208.9565,-12844495.214341,0.577347,0.040766,0.546307,0.582687,0.612670,0.411975,0.644274,0.943900,0.048592,0.882076,0.960844,0.985449,0.752146,0.996865,64,64,64
6060,0.606000,217.4801,-12844513.353584,0.576729,0.041717,0.542591,0.583337,0.612889,0.403394,0.646000,0.943878,0.048689,0.881430,0.960752,0.985554,0.751027,0.997020,64,64,64
6070,0.607000,227.0891,-12844525.896677,0.576087,0.043620,0.527373,0.584020,0.613099,0.383496,0.647525,0.943899,0.048758,0.880853,0.960692,0.985702,0.750280,0.997090,64,64,64
6080,0.608000,220.2342,-12844509.204714,0.576099,0.043761,0.530158,0.584677,0.613238,0.381453,0.649039,0.943942,0.048809,0.880492,0.960655,0.985823,0.749605,0.997133,64,64,64
6090,0.609000,210.4419,-12844532.168223,0.575471,0.045469,0.525839,0.585076,0.613313,0.364344,0.650299,0.943984,0.048856,0.880288,0.960675,0.985858,0.748913,0.997001,64,64,64
6100,0.610000,213.0038,-12844482.092336,0.575414,0.045821,0.525292,0.584989,0.613343,0.361109,0.651301,0.944015,0.048907,0.880342,0.960686,0.985623,0.747790,0.996777,64,64,64
6110,0.611000,216.8789,-12844485.951749,0.574927,0.047259,0.526327,0.585126,0.613195,0.345523,0.652393,0.944035,0.048986,0.881143,0.960792,0.985271,0.746198,0.996521,64,64,64
6120,0.612000,215.4647,-12844536.413578,0.574315,0.048489,0.526084,0.585987,0.613192,0.334285,0.653407,0.944031,0.049073,0.881947,0.960735,0.984966,0.744484,0.996385,64,64,64
6130,0.613000,214.6806,-12844527.343957,0.574286,0.048708,0.525500,0.585854,0.613161,0.332841,0.654247,0.944011,0.049131,0.882690,0.960710,0.984608,0.742931,0.996323,64,64,64
6140,0.614000,215.7848,-12844496.758106,0.574255,0.048873,0.524723,0.585666,0.612877,0.331314,0.654960,0.943977,0.049168,0.883361,0.960947,0.984341,0.741700,0.996292,64,64,64
6150,0.615000,216.1270,-12844443.691174,0.574250,0.048645,0.524591,0.585476,0.612627,0.333341,0.655607,0.943933,0.049148,0.883998,0.960548,0.984163,0.740963,0.996287,64,64,64
6160,0.616000,212.0172,-12844474.566480,0.574196,0.048416,0.524735,0.584942,0.612549,0.335789,0.656400,0.943887,0.049084,0.884433,0.960064,0.984029,0.740614,0.996077,64,64,64
6170,0.617000,204.3126,-12844488.074427,0.573732,0.049327,0.522988,0.584263,0.612253,0.327942,0.656908,0.943840,0.049008,0.884819,0.959572,0.983844,0.740276,0.995710,64,64,64
6180,0.618000,196.0531,-12844438.095024,0.573391,0.049564,0.519785,0.583659,0.611906,0.326921,0.657233,0.943782,0.048953,0.885300,0.959102,0.983585,0.739762,0.995305,64,64,64
6190,0.619000,193.8494,-12844498.784298,0.573234,0.049711,0.518358,0.583823,0.611716,0.326016,0.657853,0.943787,0.048932,0.885672,0.958787,0.983401,0.738746,0.994975,64,64,64
6200,0.620000,193.1499,-12844521.168895,0.573139,0.049769,0.518450,0.584294,0.611641,0.325309,0.658655,0.943773,0.048924,0.885919,0.958762,0.983048,0.737376,0.994607,64,64,64
6210,0.621000,190.0433,-12844492.416266,0.572953,0.049938,0.515037,0.583980,0.611712,0.324589,0.659185,0.943749,0.048954,0.886122,0.958892,0.982583,0.735775,0.994296,64,64,64
6220,0.622000,191.3408,-12844474.180539,0.572830,0.050006,0.514593,0.583078,0.611973,0.323887,0.659475,0.943704,0.049014,0.886140,0.959001,0.982116,0.734149,0.994121,64,64,64
6230,0.623000,200.5299,-12844464.821461,0.572687,0.050038,0.515670,0.582155,0.612210,0.323203,0.659652,0.943611,0.049082,0.885873,0.958895,0.981745,0.732628,0.993760,64,64,64
6240,0.624000,213.4339,-12844585.042185,0.572467,0.050195,0.513518,0.581821,0.612534,0.322592,0.660080,0.943523,0.049148,0.885664,0.958553,0.981482,0.731281,0.993505,64,64,64
6250,0.625000,216.4095,-12844592.568041,0.572254,0.050319,0.513385,0.582224,0.612592,0.321916,0.660459,0.943416,0.049199,0.885639,0.958174,0.981253,0.730032,0.993234,64,64,64
6260,0.626000,207.8412,-12844468.487904,0.572078,0.050430,0.513406,0.582513,0.612492,0.321459,0.660835,0.943323,0.049250,0.885751,0.957825,0.981085,0.728717,0.993011,64,64,64
6270,0.627000,204.1881,-12844480.066144,0.571955,0.050538,0.513576,0.582431,0.612281,0.321214,0.661183,0.943248,0.049334,0.885994,0.957662,0.981010,0.727119,0.992872,64,64,64
6280,0.628000,209.0681,-12844478.425893,0.571836,0.050639,0.513460,0.582742,0.612123,0.321065,0.661287,0.943168,0.049457,0.886187,0.957533,0.980923,0.725211,0.992592,64,64,64
6290,0.629000,215.5364,-12844513.353584,0.571745,0.050719,0.513137,0.582830,0.611815,0.321305,0.661362,0.943114,0.049594,0.886381,0.957176,0.980811,0.722964,0.992237,64,64,64
6300,0.630000,213.0684,-12844491.837354,0.571613,0.050799,0.512712,0.582847,0.611632,0.321363,0.661460,0.943058,0.049751,0.886549,0.957360,0.980619,0.720392,0.991803,64,64,64
6310,0.631000,208.2933,-12844486.530661,0.571464,0.050878,0.512164,0.582845,0.611348,0.321211,0.661514,0.942982,0.049876,0.886573,0.957539,0.980403,0.718007,0.991420,64,64,64
6320,0.632000,211.0658,-12844531.492826,0.571311,0.051005,0.511442,0.582712,0.610825,0.320846,0.661360,0.942886,0.049977,0.886628,0.957735,0.980356,0.715876,0.990962,64,64,64
6330,0.633000,217.7095,-12844561.499764,0.571286,0.050628,0.510563,0.582553,0.611040,0.321340,0.660884,0.942796,0.050054,0.886639,0.957524,0.980404,0.714191,0.990409,64,64,64
6340,0.634000,220.6031,-12844535.834666,0.571196,0.050477,0.511996,0.582395,0.611101,0.322003,0.660219,0.942728,0.050117,0.886659,0.957214,0.979961,0.712625,0.989844,64,64,64
6350,0.635000,224.2739,-12844497.626474,0.571239,0.050210,0.514189,0.582209,0.610793,0.322420,0.659522,0.942688,0.050167,0.886836,0.956915,0.979628,0.711372,0.989198,64,64,64
6360,0.636000,220.0026,-12844459.997195,0.571121,0.050373,0.514313,0.581908,0.610466,0.322125,0.658957,0.942656,0.050214,0.886949,0.956555,0.979760,0.710235,0.988633,64,64,64
6370,0.637000,211.5054,-12844449.576779,0.571567,0.049435,0.514467,0.581617,0.610300,0.322962,0.658379,0.942629,0.050265,0.887148,0.956226,0.979974,0.709029,0.987894,64,64,64
6380,0.638000,205.1863,-12844455.655355,0.571552,0.049516,0.514901,0.581423,0.610746,0.323099,0.657618,0.942601,0.050342,0.887800,0.955899,0.980128,0.707506,0.987562,64,64,64
6390,0.639000,206.4425,-12844445.234939,0.571594,0.049306,0.515258,0.580872,0.610309,0.324765,0.656873,0.942588,0.050456,0.888550,0.955703,0.980290,0.705824,0.987586,64,64,64
6400,0.640000,208.1485,-12844459.032342,0.571761,0.049136,0.515472,0.581192,0.610551,0.324927,0.656238,0.942562,0.050591,0.889194,0.955757,0.980534,0.704044,0.987512,64,64,64
6410,0.641000,208.1188,-12844509.301200,0.571271,0.049691,0.515321,0.582046,0.610492,0.326388,0.655291,0.942487,0.050767,0.889698,0.955510,0.980977,0.702261,0.987253,64,64,64
6420,0.642000,211.0364,-12844492.416266,0.571475,0.048914,0.515293,0.582754,0.609717,0.329991,0.654362,0.942371,0.050936,0.890155,0.955127,0.981039,0.700632,0.987080,64,64,64
6430,0.643000,215.3056,-12844493.477605,0.571337,0.048843,0.515342,0.583258,0.609501,0.332464,0.653644,0.942048,0.051528,0.890630,0.954615,0.980956,0.699068,0.986973,64,64,64
6440,0.644000,212.2506,-12844510.651994,0.571550,0.048882,0.515291,0.583791,0.610808,0.329048,0.652627,0.941877,0.051709,0.890926,0.954286,0.980948,0.697531,0.986902,64,64,64
6450,0.645000,212.4794,-12844547.895332,0.571364,0.048871,0.515402,0.584511,0.610743,0.331094,0.651573,0.941504,0.052377,0.891175,0.954615,0.980505,0.695984,0.986898,64,64,64
6460,0.646000,216.6688,-12844580.700345,0.570811,0.049232,0.515806,0.585303,0.610475,0.333801,0.650305,0.941216,0.052658,0.891617,0.954669,0.980616,0.694257,0.986998,64,64,64
6470,0.647000,215.7189,-12844535.738181,0.570688,0.049166,0.516449,0.585575,0.610044,0.335431,0.649335,0.940360,0.054283,0.883566,0.954492,0.980925,0.692289,0.987157,64,64,64
6480,0.648000,208.7575,-12844543.457007,0.571063,0.048486,0.516238,0.585823,0.609637,0.337304,0.648454,0.940538,0.053545,0.878544,0.954468,0.980672,0.689994,0.987213,64,64,64
6490,0.649000,206.0896,-12844540.369477,0.571155,0.048361,0.515668,0.585941,0.609240,0.337188,0.647462,0.940172,0.054704,0.883101,0.954937,0.980268,0.687751,0.987234,64,64,64
6500,0.650000,203.0314,-12844542.492154,0.570887,0.048511,0.514940,0.586507,0.608622,0.338462,0.646395,0.939857,0.055528,0.882813,0.954753,0.979949,0.685706,0.987219,64,64,64
6510,0.651000,202.6518,-12844514.414922,0.571131,0.048121,0.513222,0.587057,0.608304,0.339740,0.645153,0.939496,0.056854,0.888219,0.955105,0.979677,0.683838,0.987190,64,64,64
6520,0.652000,205.4239,-12844566.131060,0.571239,0.047697,0.514722,0.587020,0.608322,0.343132,0.643922,0.938595,0.060522,0.893446,0.955709,0.979466,0.675060,0.987125,64,64,64
6530,0.653000,208.7415,-12844604.435737,0.571036,0.047778,0.511144,0.586986,0.609078,0.345219,0.642984,0.937718,0.062703,0.878527,0.956292,0.979666,0.650688,0.986941,64,64,64
6540,0.654000,206.8479,-12844547.605876,0.571314,0.047365,0.518678,0.586660,0.606951,0.348346,0.641833,0.937136,0.064646,0.878886,0.956641,0.980006,0.627309,0.987158,64,64,64
6550,0.655000,206.4847,-12844524.449397,0.571259,0.047337,0.519778,0.586593,0.606002,0.349700,0.640628,0.937107,0.063530,0.879271,0.956824,0.979542,0.648229,0.987717,64,64,64
6560,0.656000,207.7661,-12844556.675498,0.571167,0.047551,0.519848,0.586233,0.607805,0.349010,0.639501,0.936692,0.064733,0.879596,0.956820,0.979152,0.635636,0.988170,64,64,64
6570,0.657000,205.6638,-12844530.817429,0.571105,0.047597,0.520004,0.586153,0.608163,0.350295,0.638547,0.936527,0.065015,0.879898,0.957082,0.979005,0.636494,0.988620,64,64,64
6580,0.658000,206.4349,-12844510.362538,0.571098,0.047516,0.521318,0.585886,0.607741,0.352113,0.637513,0.935900,0.067666,0.879828,0.957331,0.979329,0.604771,0.989124,64,64,64
6590,0.659000,207.5903,-12844480.838027,0.570751,0.047179,0.521655,0.586436,0.605714,0.358305,0.636215,0.935494,0.069503,0.879464,0.957453,0.979709,0.583157,0.989614,64,64,64
6600,0.660000,209.2898,-12844425.262475,0.570760,0.046798,0.522221,0.586262,0.604889,0.361236,0.634813,0.935479,0.070777,0.879046,0.957612,0.979738,0.562190,0.990114,64,64,64
6610,0.661000,209.4410,-12844477.364555,0.570305,0.046858,0.522783,0.585613,0.604520,0.364733,0.633285,0.935293,0.069672,0.878568,0.957726,0.980042,0.583766,0.990448,64,64,64
6620,0.662000,204.9962,-12844477.364555,0.569807,0.047305,0.522940,0.585443,0.605087,0.365749,0.631667,0.934804,0.070986,0.878053,0.957825,0.980093,0.571614,0.990645,64,64,64
6630,0.663000,199.8256,-12844469.645728,0.569780,0.046906,0.522585,0.584860,0.605795,0.368527,0.630177,0.934746,0.070961,0.877635,0.957813,0.980142,0.571506,0.990915,64,64,64
6640,0.664000,201.6948,-12844481.609909,0.569465,0.046988,0.522054,0.584432,0.606372,0.370558,0.628805,0.935395,0.068178,0.877284,0.957784,0.980083,0.602657,0.991022,64,64,64
6650,0.665000,211.7751,-12844508.239861,0.569267,0.046901,0.521836,0.584783,0.606824,0.371892,0.627798,0.934385,0.071523,0.877063,0.955114,0.979747,0.559478,0.991065,64,64,64
6660,0.666000,218.9656,-12844501.003461,0.568973,0.047026,0.518551,0.584553,0.607423,0.372317,0.626987,0.933766,0.074529,0.876879,0.957843,0.979391,0.529126,0.991148,64,64,64
6670,0.667000,210.6981,-12844492.319781,0.568570,0.047148,0.515499,0.584657,0.607928,0.374019,0.626048,0.933386,0.076369,0.876679,0.957296,0.979092,0.508092,0.991338,64,64,64
6680,0.668000,195.4271,-12844480.162629,0.568492,0.047002,0.517446,0.584383,0.608576,0.376271,0.625138,0.932794,0.078401,0.876502,0.956599,0.978762,0.488418,0.991556,64,64,64
6690,0.669000,199.1098,-12844539.694079,0.568228,0.047090,0.519572,0.583799,0.608980,0.377217,0.623925,0.933132,0.076529,0.876335,0.956043,0.978422,0.509194,0.991595,64,64,64
6700,0.670000,209.2413,-12844548.281274,0.567809,0.047135,0.519171,0.583506,0.608846,0.378579,0.622375,0.932776,0.076159,0.876130,0.956016,0.978272,0.518469,0.991663,64,64,64
6710,0.671000,211.9501,-12844579.156580,0.567394,0.047268,0.516295,0.583491,0.608925,0.378515,0.620781,0.931987,0.077680,0.875921,0.955196,0.978556,0.498360,0.991784,64,64,64
6720,0.672000,211.3491,-12844583.594905,0.566990,0.047607,0.513844,0.583494,0.608916,0.378916,0.619428,0.931727,0.077909,0.875810,0.955293,0.979027,0.498237,0.991879,64,64,64
6730,0.673000,210.4401,-12844537.474917,0.566677,0.047948,0.516985,0.583403,0.608734,0.379909,0.618591,0.932212,0.075862,0.893619,0.955389,0.979643,0.518060,0.991829,64,64,64
6740,0.674000,208.4658,-12844500.521034,0.566604,0.047737,0.516804,0.583261,0.608533,0.380415,0.618385,0.932133,0.078657,0.883251,0.956159,0.979705,0.488828,0.991707,64,64,64
6750,0.675000,208.7594,-12844502.547226,0.566046,0.048509,0.511245,0.582943,0.608537,0.380787,0.618286,0.932077,0.076799,0.892850,0.955499,0.979617,0.508653,0.991666,64,64,64
6760,0.676000,210.2994,-12844483.443131,0.566029,0.048597,0.512284,0.583499,0.608270,0.380155,0.618292,0.931074,0.078119,0.875313,0.955259,0.979436,0.498857,0.991623,64,64,64
6770,0.677000,208.2359,-12844464.435520,0.565750,0.048888,0.510261,0.583012,0.608334,0.380960,0.618226,0.930290,0.079360,0.871845,0.954829,0.979264,0.488488,0.991600,64,64,64
6780,0.678000,206.8875,-12844485.758779,0.565135,0.049433,0.498862,0.582960,0.608882,0.381518,0.618009,0.929674,0.079241,0.869570,0.954386,0.979224,0.498195,0.991499,64,64,64
6790,0.679000,205.5176,-12844517.888394,0.565025,0.049284,0.498965,0.582958,0.609102,0.382120,0.618136,0.928973,0.080807,0.871565,0.953636,0.979289,0.488271,0.991561,64,64,64
6800,0.680000,206.4268,-12844554.745791,0.564829,0.049356,0.499769,0.582475,0.609432,0.383424,0.618223,0.928042,0.083291,0.871361,0.953267,0.979309,0.470358,0.991653,64,64,64
6810,0.681000,213.7238,-12844567.578340,0.564613,0.049412,0.498679,0.582089,0.609784,0.384397,0.618319,0.927435,0.084367,0.871064,0.952993,0.979591,0.470717,0.992203,64,64,64
6820,0.682000,223.4080,-12844510.748480,0.564604,0.049346,0.499897,0.581788,0.609886,0.385454,0.618749,0.927275,0.084083,0.870836,0.952484,0.980076,0.480403,0.992881,64,64,64
6830,0.683000,229.7358,-12844501.968314,0.564581,0.049304,0.500320,0.581078,0.610023,0.386467,0.619579,0.926178,0.087677,0.870760,0.952472,0.980583,0.461527,0.993464,64,64,64
6840,0.684000,227.4334,-12844545.290228,0.564523,0.049270,0.500160,0.580194,0.610679,0.387106,0.620194,0.925485,0.088705,0.866327,0.952004,0.981281,0.471361,0.993897,64,64,64
6850,0.685000,221.8008,-12844510.459024,0.564117,0.049462,0.495345,0.578750,0.611304,0.387518,0.620542,0.924901,0.089738,0.856189,0.951539,0.982136,0.471273,0.994132,64,64,64
6860,0.686000,222.4805,-12844469.163301,0.564084,0.049411,0.496178,0.578625,0.611698,0.388024,0.620929,0.924071,0.093020,0.862197,0.951234,0.982907,0.461225,0.994381,64,64,64
6870,0.687000,231.5989,-12844469.066816,0.563802,0.049522,0.490675,0.578108,0.611897,0.388712,0.621476,0.924063,0.092321,0.855963,0.950957,0.983518,0.460346,0.994717,64,64,64
6880,0.688000,236.4691,-12844514.897349,0.563652,0.049554,0.487091,0.577770,0.612368,0.389306,0.621989,0.924124,0.091675,0.855142,0.950774,0.983986,0.459242,0.995005,64,64,64
6890,0.689000,231.1891,-12844551.947716,0.563576,0.049435,0.490225,0.577560,0.612728,0.389913,0.622316,0.923820,0.092513,0.859379,0.950607,0.984400,0.458086,0.995206,64,64,64
6900,0.690000,222.1168,-12844553.780938,0.563220,0.049544,0.488090,0.577555,0.612912,0.390453,0.622650,0.923463,0.093488,0.862824,0.951198,0.984783,0.457009,0.995450,64,64,64
6910,0.691000,227.5536,-12844542.299183,0.562801,0.049673,0.487256,0.576874,0.612476,0.391047,0.622963,0.923438,0.093676,0.867485,0.951387,0.984705,0.456032,0.995637,64,64,64
6920,0.692000,233.8605,-12844601.541177,0.562479,0.049777,0.485643,0.576161,0.611928,0.391691,0.623364,0.923332,0.092993,0.864615,0.950868,0.984178,0.455098,0.995923,64,64,64
6930,0.693000,226.1407,-12844590.445364,0.562435,0.049675,0.487739,0.576123,0.612001,0.392308,0.623705,0.923297,0.092988,0.866150,0.950679,0.984045,0.454095,0.996175,64,64,64
6940,0.694000,217.1653,-12844551.851231,0.562059,0.049812,0.487838,0.575700,0.612223,0.392755,0.623620,0.922859,0.094928,0.865116,0.950571,0.984688,0.452821,0.996130,64,64,64
6950,0.695000,218.0763,-12844539.404623,0.561626,0.050052,0.488593,0.575249,0.612714,0.393098,0.623360,0.922084,0.097232,0.863933,0.949923,0.985326,0.451257,0.995959,64,64,64
6960,0.696000,224.0001,-12844535.545210,0.561320,0.050306,0.489286,0.574884,0.613133,0.393272,0.623194,0.921983,0.097495,0.862716,0.949662,0.985765,0.449591,0.995799,64,64,64
6970,0.697000,221.1800,-12844500.424549,0.561035,0.050447,0.489741,0.574456,0.613490,0.393289,0.622862,0.922092,0.095838,0.861495,0.949682,0.986081,0.447900,0.995525,64,64,64
6980,0.698000,214.5489,-12844480.162629,0.560659,0.050685,0.489265,0.574080,0.613732,0.393282,0.622819,0.922014,0.095928,0.860387,0.950438,0.986171,0.446195,0.995462,64,64,64
6990,0.699000,215.3749,-12844509.494170,0.560319,0.050901,0.488815,0.573604,0.613838,0.393353,0.623022,0.922242,0.094447,0.859514,0.951183,0.986227,0.444488,0.995512,64,64,64
7000,0.700000,215.2971,-12844487.592000,0.559481,0.051658,0.488716,0.573061,0.613914,0.393585,0.623427,0.922335,0.093787,0.858784,0.951466,0.986253,0.442814,0.995725,64,64,64
7010,0.701000,217.9239,-12844472.347317,0.559346,0.051523,0.488696,0.572620,0.613921,0.393792,0.623405,0.921602,0.095604,0.858090,0.951418,0.986345,0.441246,0.995679,64,64,64
7020,0.702000,227.7624,-12844526.765045,0.558704,0.052007,0.488892,0.571823,0.614007,0.394175,0.623305,0.921615,0.094851,0.857309,0.951126,0.986689,0.439746,0.995609,64,64,64
7030,0.703000,229.9298,-12844525.124794,0.558277,0.052267,0.489141,0.571052,0.614018,0.394504,0.623110,0.921649,0.094157,0.856465,0.950885,0.986976,0.438144,0.995506,64,64,64
7040,0.704000,226.8605,-12844530.431487,0.557861,0.052478,0.489562,0.570659,0.613871,0.394537,0.623272,0.921668,0.093551,0.855503,0.950572,0.987080,0.436503,0.995647,64,64,64
7050,0.705000,226.6586,-12844513.546554,0.557657,0.052686,0.489912,0.570115,0.613750,0.394147,0.623387,0.921433,0.093815,0.854361,0.949746,0.987456,0.434853,0.995728,64,64,64
7060,0.706000,226.2933,-12844508.529317,0.557434,0.052811,0.489837,0.568742,0.613562,0.393541,0.623500,0.921056,0.094147,0.853135,0.948539,0.987867,0.433068,0.995760,64,64,64
7070,0.707000,220.4860,-12844503.222624,0.557018,0.053317,0.489550,0.567337,0.613272,0.393051,0.623328,0.920688,0.094461,0.851845,0.947261,0.987920,0.431224,0.995652,64,64,64
7080,0.708000,219.3335,-12844477.750496,0.556775,0.053561,0.489145,0.566724,0.613145,0.392389,0.623039,0.920371,0.094129,0.850513,0.945984,0.987997,0.429314,0.995537,64,64,64
7090,0.709000,224.8958,-12844443.208747,0.556366,0.053866,0.488592,0.566316,0.613188,0.391596,0.622660,0.920208,0.093347,0.844841,0.944794,0.988073,0.427569,0.995346,64,64,64
