step,time_ps,T_K,PE_kj_mol,q6_mean,q6_std,q6_p10,q6_p50,q6_p90,q6_min,q6_max,q_tet_mean,q_tet_std,q_tet_p10,q_tet_p50,q_tet_p90,q_tet_min,q_tet_max,n_q6_valid,n_q_tet_valid,n_oxygen
6430,1.607500,,,0.592382,0.021062,0.558395,0.599284,0.612621,0.530284,0.618373,0.962721,0.016943,0.944704,0.965306,0.982676,0.895784,0.988619,64,64,64
6440,1.610000,,,0.592695,0.020719,0.560359,0.599769,0.612827,0.531341,0.618396,0.962701,0.016922,0.944425,0.965414,0.983042,0.896653,0.989106,64,64,64
6450,1.612500,,,0.592986,0.020423,0.562304,0.600079,0.612645,0.532328,0.618460,0.962655,0.016916,0.944195,0.965334,0.983447,0.897562,0.989435,64,64,64
6460,1.615000,,,0.593214,0.020124,0.562518,0.600336,0.612874,0.533395,0.618228,0.962568,0.016930,0.943968,0.965121,0.983707,0.898291,0.989913,64,64,64
6470,1.617500,,,0.593423,0.019837,0.562456,0.600554,0.613035,0.534637,0.617580,0.962469,0.016978,0.943741,0.965687,0.983921,0.899013,0.990420,64,64,64
6480,1.620000,,,0.593590,0.019537,0.563387,0.600324,0.613269,0.535975,0.617540,0.962350,0.017049,0.942900,0.966163,0.983957,0.899558,0.990806,64,64,64
6490,1.622500,,,0.593738,0.019228,0.564328,0.600222,0.613364,0.537011,0.617473,0.962212,0.017132,0.942210,0.966049,0.984044,0.899870,0.991078,64,64,64
6500,1.625000,,,0.593919,0.018940,0.565062,0.600212,0.613260,0.538074,0.617343,0.962110,0.017207,0.941419,0.965832,0.984053,0.900203,0.991107,64,64,64
6510,1.627500,,,0.594107,0.018666,0.565839,0.600047,0.612921,0.539082,0.617796,0.962005,0.017274,0.941053,0.965496,0.983812,0.900548,0.991144,64,64,64
6520,1.630000,,,0.594284,0.018417,0.566739,0.600232,0.613306,0.540110,0.618173,0.961888,0.017321,0.941489,0.965146,0.983360,0.901021,0.991293,64,64,64
6530,1.632500,,,0.594445,0.018219,0.567822,0.600456,0.613701,0.540984,0.618540,0.961741,0.017380,0.941554,0.964826,0.982879,0.901618,0.991517,64,64,64
6540,1.635000,,,0.594615,0.018047,0.569119,0.600605,0.613875,0.541666,0.618493,0.961598,0.017429,0.941308,0.964457,0.982547,0.902253,0.991739,64,64,64
6550,1.637500,,,0.594758,0.017876,0.570052,0.601014,0.614020,0.542604,0.618535,0.961426,0.017511,0.940935,0.964064,0.982165,0.902590,0.991754,64,64,64
6560,1.640000,,,0.594871,0.017706,0.570017,0.601168,0.613545,0.543553,0.618763,0.961244,0.017614,0.940870,0.963968,0.981791,0.902757,0.991793,64,64,64
6570,1.642500,,,0.594894,0.017524,0.570279,0.601001,0.613165,0.544533,0.618783,0.961006,0.017732,0.941199,0.963378,0.981491,0.902842,0.991742,64,64,64
6580,1.645000,,,0.594890,0.017363,0.570476,0.600354,0.613306,0.545688,0.618491,0.960741,0.017872,0.941568,0.962761,0.981502,0.902827,0.991385,64,64,64
6590,1.647500,,,0.594904,0.017243,0.570828,0.600606,0.613294,0.546637,0.618220,0.960505,0.018030,0.941270,0.962472,0.981936,0.902930,0.991021,64,64,64
6600,1.650000,,,0.594888,0.017155,0.571663,0.600234,0.613404,0.547526,0.617752,0.960256,0.018180,0.940031,0.962794,0.982739,0.903226,0.990640,64,64,64
6610,1.652500,,,0.594815,0.017096,0.572493,0.599878,0.613412,0.548291,0.617462,0.959995,0.018312,0.938763,0.963443,0.983522,0.903858,0.990370,64,64,64
6620,1.655000,,,0.594722,0.017025,0.573073,0.599900,0.613539,0.547771,0.617020,0.959738,0.018419,0.937484,0.963669,0.984208,0.905012,0.990096,64,64,64
6630,1.657500,,,0.594633,0.017020,0.572548,0.599799,0.613657,0.547181,0.617123,0.959504,0.018524,0.936201,0.963775,0.984483,0.906592,0.990083,64,64,64
6640,1.660000,,,0.594516,0.016989,0.571999,0.599310,0.614071,0.546728,0.617210,0.959245,0.018626,0.934978,0.963489,0.984285,0.908080,0.990092,64,64,64
6650,1.662500,,,0.594376,0.016967,0.571950,0.598860,0.614103,0.546057,0.617121,0.958983,0.018727,0.933933,0.963061,0.984076,0.909581,0.989973,64,64,64
6660,1.665000,,,0.594255,0.016999,0.572105,0.598631,0.614312,0.545501,0.616824,0.958736,0.018833,0.933106,0.962606,0.983980,0.910965,0.989832,64,64,64
6670,1.667500,,,0.594098,0.017054,0.572213,0.598371,0.614411,0.545068,0.616462,0.958456,0.018955,0.932301,0.961814,0.983904,0.912085,0.989684,64,64,64
6680,1.670000,,,0.593875,0.017128,0.571474,0.597335,0.614571,0.544505,0.616399,0.958111,0.019099,0.931445,0.960982,0.983739,0.912963,0.989474,64,64,64
6690,1.672500,,,0.593641,0.017250,0.570059,0.597037,0.614461,0.543859,0.616507,0.957761,0.019261,0.930516,0.960339,0.983723,0.913698,0.989462,64,64,64
6700,1.675000,,,0.593404,0.017423,0.568719,0.596005,0.614488,0.543074,0.616561,0.957413,0.019454,0.929513,0.960430,0.983899,0.914344,0.989902,64,64,64
6710,1.677500,,,0.593124,0.017598,0.567458,0.595389,0.614484,0.542385,0.617480,0.957054,0.019662,0.928529,0.960182,0.984168,0.913548,0.990359,64,64,64
6720,1.680000,,,0.592810,0.017759,0.567264,0.594823,0.614260,0.541682,0.618122,0.956689,0.019860,0.927570,0.959430,0.983941,0.912382,0.990690,64,64,64
6730,1.682500,,,0.592465,0.017920,0.567253,0.594111,0.614290,0.541106,0.618587,0.956314,0.020054,0.926799,0.958556,0.983718,0.911174,0.990919,64,64,64
6740,1.685000,,,0.592095,0.018094,0.566956,0.594233,0.614274,0.540664,0.618825,0.955922,0.020248,0.926428,0.957685,0.983596,0.909977,0.991066,64,64,64
6750,1.687500,,,0.591699,0.018252,0.566402,0.594349,0.614181,0.540195,0.618925,0.955503,0.020444,0.925887,0.957250,0.983408,0.908940,0.991224,64,64,64
6760,1.690000,,,0.591275,0.018428,0.565629,0.594094,0.614175,0.539986,0.618862,0.955063,0.020650,0.925245,0.956659,0.983238,0.908073,0.991266,64,64,64
6770,1.692500,,,0.590794,0.018640,0.564755,0.593498,0.614106,0.539600,0.618668,0.954599,0.020838,0.924534,0.955946,0.983055,0.907167,0.991200,64,64,64
6780,1.695000,,,0.590302,0.018870,0.563739,0.591922,0.614377,0.539161,0.618478,0.954138,0.021033,0.923592,0.955235,0.982736,0.906117,0.991072,64,64,64
6790,1.697500,,,0.589807,0.019090,0.563248,0.589918,0.614390,0.539071,0.618245,0.953652,0.021224,0.922920,0.954547,0.982444,0.905087,0.990890,64,64,64
6800,1.700000,,,0.589309,0.019319,0.563104,0.588454,0.614089,0.538670,0.617960,0.953193,0.021402,0.922464,0.953925,0.982167,0.904110,0.990676,64,64,64
6810,1.702500,,,0.588806,0.019531,0.562863,0.587444,0.613706,0.538322,0.617566,0.952751,0.021593,0.921595,0.953427,0.981876,0.903139,0.990407,64,64,64
6820,1.705000,,,0.588272,0.019712,0.562626,0.587374,0.613849,0.538068,0.617040,0.952322,0.021773,0.920526,0.953028,0.981579,0.902361,0.990169,64,64,64
6830,1.707500,,,0.587805,0.019882,0.562549,0.587547,0.613970,0.537798,0.616996,0.951973,0.021931,0.919397,0.952857,0.981470,0.901920,0.990437,64,64,64
6840,1.710000,,,0.587398,0.020026,0.562421,0.587761,0.614064,0.537439,0.617313,0.951678,0.022074,0.919231,0.952397,0.981520,0.901675,0.990779,64,64,64
6850,1.712500,,,0.586990,0.020187,0.561998,0.587484,0.613789,0.537004,0.617461,0.951403,0.022195,0.918103,0.951780,0.981122,0.901374,0.990991,64,64,64
6860,1.715000,,,0.586607,0.020348,0.561245,0.587066,0.613507,0.536535,0.617684,0.951125,0.022323,0.917983,0.951275,0.980658,0.900689,0.991227,64,64,64
6870,1.717500,,,0.586185,0.020494,0.560458,0.586607,0.613337,0.536327,0.617962,0.950809,0.022472,0.917693,0.950758,0.980225,0.899618,0.991476,64,64,64
6880,1.720000,,,0.585752,0.020675,0.559484,0.586199,0.613148,0.535707,0.618377,0.950502,0.022639,0.917406,0.950375,0.979922,0.898432,0.991931,64,64,64
6890,1.722500,,,0.585301,0.020892,0.558150,0.586122,0.612712,0.534951,0.618848,0.950184,0.022839,0.916776,0.950074,0.979675,0.897267,0.992465,64,64,64
6900,1.725000,,,0.584911,0.021110,0.556918,0.586509,0.612563,0.533741,0.619129,0.949913,0.023028,0.915747,0.948810,0.979465,0.896271,0.992877,64,64,64
6910,1.727500,,,0.584590,0.021279,0.556378,0.586915,0.612408,0.532127,0.619455,0.949709,0.023171,0.914641,0.947819,0.979202,0.895596,0.993274,64,64,64
6920,1.730000,,,0.584324,0.021408,0.556356,0.586764,0.612273,0.530539,0.619675,0.949564,0.023293,0.913694,0.947310,0.979043,0.895051,0.993535,64,64,64
6930,1.732500,,,0.584140,0.021495,0.556341,0.586657,0.611937,0.529006,0.619769,0.949486,0.023384,0.913574,0.946965,0.978914,0.894655,0.993654,64,64,64
6940,1.735000,,,0.584015,0.021561,0.556438,0.586778,0.611600,0.527403,0.619901,0.949449,0.023456,0.914112,0.946859,0.978679,0.894308,0.993797,64,64,64
6950,1.737500,,,0.583906,0.021670,0.556387,0.586887,0.611483,0.526183,0.620193,0.949408,0.023562,0.914328,0.946963,0.978361,0.893751,0.994048,64,64,64
6960,1.740000,,,0.583866,0.021765,0.556951,0.586942,0.611189,0.525421,0.620678,0.949395,0.023678,0.914339,0.947749,0.978259,0.893041,0.994411,64,64,64
6970,1.742500,,,0.583861,0.021824,0.557423,0.586961,0.610910,0.525048,0.621059,0.949409,0.023791,0.914359,0.948559,0.978362,0.892231,0.994751,64,64,64
6980,1.745000,,,0.583843,0.021884,0.557565,0.586854,0.610426,0.524341,0.621443,0.949431,0.023893,0.914525,0.949166,0.978537,0.891502,0.995085,64,64,64
6990,1.747500,,,0.583822,0.021910,0.557653,0.586883,0.610280,0.523455,0.621773,0.949454,0.023982,0.914933,0.949282,0.978587,0.890706,0.995303,64,64,64
7000,1.750000,,,0.583844,0.021923,0.557907,0.586513,0.610473,0.522503,0.621938,0.949531,0.024037,0.915572,0.949260,0.978489,0.890041,0.995451,64,64,64
7010,1.752500,,,0.583948,0.021907,0.557433,0.586531,0.610651,0.521680,0.622024,0.949688,0.024058,0.916490,0.949562,0.978398,0.889727,0.995510,64,64,64
7020,1.755000,,,0.584100,0.021844,0.556509,0.587279,0.610347,0.521128,0.621926,0.949893,0.024049,0.917455,0.950061,0.978418,0.889708,0.995453,64,64,64
7030,1.757500,,,0.584343,0.021794,0.555634,0.588160,0.610399,0.520726,0.622083,0.950187,0.024043,0.918511,0.950717,0.978540,0.889977,0.995568,64,64,64
7040,1.760000,,,0.584620,0.021744,0.555670,0.588934,0.610810,0.520467,0.622060,0.950523,0.024049,0.919269,0.951010,0.978836,0.889634,0.995578,64,64,64
7050,1.762500,,,0.584941,0.021682,0.555781,0.589677,0.611101,0.520883,0.622206,0.950886,0.024082,0.919554,0.951103,0.978717,0.888001,0.995647,64,64,64
7060,1.765000,,,0.585309,0.021676,0.555658,0.590494,0.611239,0.521234,0.622518,0.951280,0.024113,0.919860,0.951704,0.979074,0.886652,0.995799,64,64,64
7070,1.767500,,,0.585695,0.021649,0.555696,0.591198,0.611404,0.521463,0.622641,0.951683,0.024130,0.920081,0.952547,0.979539,0.885601,0.995856,64,64,64
7080,1.770000,,,0.586058,0.021599,0.556722,0.591238,0.610970,0.521575,0.622642,0.952065,0.024143,0.920384,0.953469,0.979978,0.884646,0.995854,64,64,64
7090,1.772500,,,0.586480,0.021517,0.557352,0.591391,0.610880,0.521505,0.622667,0.952495,0.024134,0.920837,0.954290,0.980405,0.883762,0.995833,64,64,64
7100,1.775000,,,0.586920,0.021449,0.558045,0.591349,0.611288,0.521315,0.622692,0.952962,0.024107,0.921043,0.955068,0.980910,0.882987,0.995846,64,64,64
7110,1.777500,,,0.587349,0.021390,0.559216,0.591788,0.611648,0.521128,0.622494,0.953434,0.024065,0.921235,0.955737,0.981448,0.882279,0.995673,64,64,64
7120,1.780000,,,0.587731,0.021329,0.560026,0.592426,0.611840,0.521260,0.622201,0.953905,0.024019,0.921571,0.956056,0.981989,0.881453,0.995376,64,64,64
7130,1.782500,,,0.588121,0.021305,0.560580,0.592355,0.611952,0.521692,0.621975,0.954380,0.023965,0.921927,0.956239,0.982514,0.880643,0.995161,64,64,64
7140,1.785000,,,0.588566,0.021247,0.561637,0.593169,0.612288,0.522294,0.621926,0.954896,0.023912,0.922387,0.956468,0.982754,0.879801,0.995138,64,64,64
7150,1.787500,,,0.589019,0.021164,0.563208,0.593842,0.612450,0.522750,0.621997,0.955400,0.023846,0.922700,0.957232,0.982888,0.879023,0.995200,64,64,64
7160,1.790000,,,0.589450,0.021025,0.563597,0.594221,0.612477,0.523347,0.621990,0.955895,0.023753,0.923949,0.958063,0.982896,0.878548,0.995192,64,64,64
7170,1.792500,,,0.589845,0.020890,0.563400,0.594959,0.612841,0.523967,0.621767,0.956387,0.023654,0.925293,0.958923,0.983093,0.878238,0.995022,64,64,64
7180,1.795000,,,0.590298,0.020784,0.562810,0.595876,0.613504,0.524501,0.621538,0.956921,0.023545,0.926708,0.959625,0.983324,0.878231,0.994883,64,64,64
7190,1.797500,,,0.590740,0.020671,0.563028,0.596697,0.613572,0.525024,0.621323,0.957454,0.023418,0.928094,0.960047,0.983872,0.878626,0.994717,64,64,64
7200,1.800000,,,0.591141,0.020565,0.562644,0.596306,0.613737,0.525677,0.621289,0.957975,0.023278,0.929385,0.960249,0.984412,0.879407,0.994648,64,64,64
7210,1.802500,,,0.591585,0.020452,0.562947,0.595786,0.614036,0.526795,0.621274,0.958538,0.023128,0.930616,0.960238,0.984915,0.880546,0.994593,64,64,64
7220,1.805000,,,0.592013,0.020336,0.563593,0.595744,0.614197,0.528291,0.621260,0.959100,0.022985,0.931769,0.960863,0.985233,0.881551,0.994523,64,64,64
7230,1.807500,,,0.592410,0.020236,0.563973,0.596072,0.614230,0.530089,0.621400,0.959642,0.022859,0.932722,0.961930,0.985440,0.882280,0.994595,64,64,64
7240,1.810000,,,0.592771,0.020157,0.563702,0.596268,0.614091,0.531865,0.621545,0.960169,0.022756,0.933591,0.963108,0.985700,0.882635,0.994696,64,64,64
7250,1.812500,,,0.593117,0.020097,0.563675,0.596667,0.614076,0.533576,0.621816,0.960669,0.022674,0.934068,0.963996,0.985885,0.882680,0.994865,64,64,64
7260,1.815000,,,0.593440,0.020055,0.563835,0.597326,0.614279,0.535122,0.621967,0.961145,0.022597,0.935516,0.964747,0.986019,0.882647,0.994916,64,64,64
7270,1.817500,,,0.593730,0.020035,0.563985,0.597437,0.614639,0.536405,0.621955,0.961621,0.022523,0.936874,0.965414,0.986170,0.882608,0.994922,64,64,64
7280,1.820000,,,0.593986,0.019992,0.564118,0.597643,0.614875,0.537373,0.621855,0.962091,0.022406,0.938276,0.966093,0.986386,0.882944,0.994909,64,64,64
7290,1.822500,,,0.594228,0.019962,0.564048,0.597640,0.614491,0.538249,0.621563,0.962570,0.022251,0.939637,0.966671,0.986333,0.883946,0.994749,64,64,64
7300,1.825000,,,0.594488,0.019951,0.564068,0.597880,0.614288,0.538103,0.621482,0.963073,0.022079,0.940980,0.967017,0.986514,0.885284,0.994737,64,64,64
7310,1.827500,,,0.594776,0.019911,0.563924,0.598658,0.614332,0.538073,0.621479,0.963576,0.021895,0.941541,0.967428,0.987040,0.886833,0.994712,64,64,64
7320,1.830000,,,0.595018,0.019872,0.563572,0.599383,0.614391,0.536235,0.621471,0.964034,0.021718,0.942056,0.967915,0.987371,0.888334,0.994696,64,64,64
7330,1.832500,,,0.595261,0.019884,0.563198,0.599586,0.614304,0.534073,0.621548,0.964491,0.021552,0.942548,0.968532,0.987597,0.889801,0.994729,64,64,64
7340,1.835000,,,0.595504,0.019880,0.563002,0.600211,0.614455,0.532064,0.621702,0.964945,0.021394,0.943180,0.969091,0.987510,0.891150,0.994799,64,64,64
7350,1.837500,,,0.595751,0.019915,0.563372,0.600822,0.614824,0.529889,0.621632,0.965395,0.021244,0.943927,0.969917,0.987576,0.892433,0.994782,64,64,64
7360,1.840000,,,0.595953,0.019959,0.564352,0.600917,0.614763,0.527713,0.621648,0.965807,0.021115,0.944615,0.970211,0.987426,0.893816,0.994831,64,64,64
7370,1.842500,,,0.596135,0.019948,0.565317,0.600998,0.614771,0.525672,0.621523,0.966185,0.020968,0.945290,0.970418,0.987135,0.895509,0.994688,64,64,64
7380,1.845000,,,0.596236,0.019944,0.565600,0.601141,0.615068,0.523612,0.621149,0.966517,0.020786,0.945892,0.970733,0.987059,0.897644,0.994352,64,64,64
7390,1.847500,,,0.596329,0.019923,0.565658,0.601112,0.615318,0.521865,0.621169,0.966846,0.020591,0.946001,0.970936,0.987027,0.899998,0.993915,64,64,64
7400,1.850000,,,0.596458,0.019885,0.566025,0.601003,0.615523,0.520313,0.621495,0.967202,0.020373,0.946195,0.971283,0.987122,0.902606,0.993981,64,64,64
7410,1.852500,,,0.596601,0.019866,0.566313,0.600848,0.615617,0.518815,0.621918,0.967573,0.020138,0.946439,0.972322,0.987191,0.905066,0.994283,64,64,64
7420,1.855000,,,0.596750,0.019854,0.566365,0.601469,0.615935,0.517392,0.622101,0.967939,0.019897,0.946335,0.973299,0.987365,0.907198,0.994402,64,64,64
7430,1.857500,,,0.596903,0.019852,0.567001,0.602140,0.616269,0.515655,0.622328,0.968281,0.019692,0.946296,0.973925,0.987458,0.909062,0.994573,64,64,64
7440,1.860000,,,0.597034,0.019858,0.567298,0.602873,0.616489,0.513832,0.622581,0.968608,0.019522,0.945980,0.974371,0.987655,0.910498,0.994755,64,64,64
7450,1.862500,,,0.597144,0.019878,0.568143,0.603074,0.616571,0.512103,0.622943,0.968903,0.019378,0.945604,0.974759,0.987902,0.911593,0.995041,64,64,64
7460,1.865000,,,0.597205,0.019921,0.569106,0.603606,0.616574,0.510373,0.623128,0.969162,0.019274,0.945272,0.975030,0.988027,0.912497,0.995212,64,64,64
7470,1.867500,,,0.597228,0.019999,0.569667,0.603859,0.616649,0.508624,0.623150,0.969394,0.019167,0.944872,0.975243,0.988247,0.913431,0.995269,64,64,64
7480,1.870000,,,0.597265,0.020067,0.569958,0.603916,0.616589,0.507209,0.623206,0.969651,0.019045,0.944346,0.975232,0.988312,0.914729,0.995302,64,64,64
7490,1.872500,,,0.597251,0.020136,0.569317,0.603648,0.616402,0.506100,0.623113,0.969874,0.018899,0.943824,0.974957,0.988408,0.916204,0.995206,64,64,64
7500,1.875000,,,0.597204,0.020195,0.569408,0.603228,0.616301,0.505084,0.623100,0.970065,0.018747,0.943202,0.974597,0.988541,0.917710,0.995167,64,64,64
7510,1.877500,,,0.597178,0.020207,0.568643,0.603085,0.616124,0.504311,0.622971,0.970259,0.018580,0.942703,0.974301,0.988801,0.919261,0.995093,64,64,64
7520,1.880000,,,0.597148,0.020232,0.568750,0.603011,0.616054,0.503789,0.622848,0.970440,0.018423,0.942343,0.974065,0.989148,0.919843,0.995064,64,64,64
7530,1.882500,,,0.597129,0.020249,0.569772,0.603173,0.616213,0.503366,0.622734,0.970605,0.018271,0.942091,0.974270,0.989457,0.920585,0.995084,64,64,64
7540,1.885000,,,0.597106,0.020278,0.570784,0.603090,0.616333,0.502907,0.622873,0.970743,0.018149,0.941938,0.974705,0.989349,0.921234,0.995263,64,64,64
7550,1.887500,,,0.597050,0.020292,0.571497,0.603023,0.616231,0.502434,0.622795,0.970863,0.018015,0.942271,0.975257,0.989043,0.921867,0.995301,64,64,64
7560,1.890000,,,0.596964,0.020291,0.571778,0.602861,0.615963,0.502319,0.622503,0.970955,0.017882,0.943162,0.975793,0.988975,0.922373,0.995157,64,64,64
7570,1.892500,,,0.596878,0.020274,0.571571,0.602467,0.615635,0.502641,0.622015,0.971032,0.017737,0.943978,0.976068,0.989050,0.922862,0.994894,64,64,64
7580,1.895000,,,0.596791,0.020224,0.571576,0.601854,0.615244,0.503119,0.621751,0.971100,0.017587,0.944393,0.976215,0.988698,0.923552,0.994821,64,64,64
7590,1.897500,,,0.596692,0.020187,0.571573,0.601519,0.614925,0.503694,0.621483,0.971172,0.017436,0.944782,0.976316,0.988211,0.924401,0.994692,64,64,64
7600,1.900000,,,0.596627,0.020156,0.571623,0.601406,0.614809,0.504434,0.621539,0.971246,0.017294,0.944985,0.975949,0.987807,0.925382,0.994525,64,64,64
7610,1.902500,,,0.596527,0.020127,0.571796,0.601657,0.614652,0.505213,0.621373,0.971282,0.017156,0.944892,0.975883,0.987624,0.926435,0.994503,64,64,64
7620,1.905000,,,0.596429,0.020075,0.571947,0.602136,0.614397,0.506149,0.621212,0.971318,0.017013,0.944611,0.975972,0.987787,0.927481,0.994365,64,64,64
7630,1.907500,,,0.596295,0.020032,0.571969,0.602249,0.614219,0.507153,0.620903,0.971318,0.016889,0.944047,0.976120,0.987761,0.928459,0.994230,64,64,64
7640,1.910000,,,0.596142,0.019981,0.572024,0.602058,0.614042,0.508224,0.620414,0.971300,0.016764,0.943576,0.976296,0.987536,0.929499,0.994061,64,64,64
7650,1.912500,,,0.596036,0.019954,0.572201,0.602005,0.614203,0.509290,0.620062,0.971303,0.016647,0.943216,0.976423,0.987275,0.930660,0.993951,64,64,64
7660,1.915000,,,0.595892,0.019978,0.572411,0.601956,0.614414,0.509996,0.619935,0.971283,0.016535,0.942978,0.976532,0.986970,0.931168,0.993741,64,64,64
7670,1.917500,,,0.595794,0.019970,0.572422,0.602006,0.614363,0.510832,0.619657,0.971278,0.016428,0.942810,0.976712,0.986801,0.931393,0.993411,64,64,64
7680,1.920000,,,0.595715,0.019909,0.572713,0.602109,0.614315,0.511928,0.619340,0.971270,0.016288,0.943285,0.976862,0.986675,0.931657,0.993175,64,64,64
7690,1.922500,,,0.595660,0.019850,0.572898,0.602190,0.614098,0.513283,0.619018,0.971264,0.016172,0.943868,0.977122,0.986670,0.931975,0.992929,64,64,64
7700,1.925000,,,0.595567,0.019796,0.571559,0.602271,0.613958,0.514847,0.618749,0.971232,0.016068,0.943455,0.977335,0.986800,0.932317,0.992601,64,64,64
7710,1.927500,,,0.595410,0.019807,0.570196,0.601820,0.613847,0.516198,0.618344,0.971159,0.016007,0.943673,0.977520,0.986615,0.932577,0.992376,64,64,64
7720,1.930000,,,0.595267,0.019833,0.569054,0.601024,0.613715,0.517579,0.618000,0.971094,0.015957,0.943793,0.977571,0.986766,0.932760,0.992133,64,64,64
7730,1.932500,,,0.595101,0.019858,0.568227,0.600374,0.613734,0.518911,0.617746,0.971011,0.015916,0.943818,0.977615,0.986632,0.932834,0.991957,64,64,64
7740,1.935000,,,0.594916,0.019880,0.567293,0.600730,0.613901,0.520114,0.617637,0.970908,0.015887,0.943852,0.977468,0.986588,0.932787,0.991965,64,64,64
7750,1.937500,,,0.594755,0.019900,0.566170,0.600808,0.614075,0.521170,0.617554,0.970814,0.015872,0.943790,0.977250,0.986788,0.932814,0.991932,64,64,64
7760,1.940000,,,0.594646,0.019901,0.566409,0.601037,0.614218,0.522464,0.617412,0.970743,0.015851,0.944434,0.977053,0.986955,0.932826,0.991802,64,64,64
7770,1.942500,,,0.594529,0.019880,0.567452,0.600812,0.614329,0.524010,0.617125,0.970645,0.015792,0.945312,0.976456,0.986736,0.932958,0.991559,64,64,64
7780,1.945000,,,0.594410,0.019846,0.567974,0.600972,0.614364,0.525805,0.616911,0.970537,0.015718,0.945921,0.975821,0.986500,0.933261,0.991343,64,64,64
7790,1.947500,,,0.594310,0.019796,0.567929,0.601202,0.614149,0.527842,0.616644,0.970444,0.015648,0.945935,0.975714,0.986247,0.933704,0.990992,64,64,64
7800,1.950000,,,0.594172,0.019761,0.567542,0.601184,0.613855,0.529897,0.616805,0.970319,0.015612,0.945395,0.975168,0.986151,0.933537,0.990956,64,64,64
7810,1.952500,,,0.593976,0.019752,0.566930,0.600829,0.613467,0.531985,0.616976,0.970143,0.015619,0.944528,0.974568,0.986206,0.932733,0.991119,64,64,64
7820,1.955000,,,0.593785,0.019783,0.566401,0.600859,0.613137,0.533837,0.617154,0.969967,0.015655,0.944738,0.973830,0.986237,0.931950,0.991302,64,64,64
7830,1.957500,,,0.593570,0.019835,0.565785,0.600719,0.612533,0.535689,0.617166,0.969768,0.015714,0.944940,0.973057,0.986334,0.931170,0.991295,64,64,64
7840,1.960000,,,0.593357,0.019868,0.565035,0.600245,0.612492,0.537572,0.617206,0.969580,0.015781,0.945332,0.972558,0.986613,0.930447,0.991309,64,64,64
7850,1.962500,,,0.593130,0.019916,0.564509,0.599907,0.612446,0.539406,0.617275,0.969372,0.015875,0.944619,0.972216,0.987022,0.929765,0.991373,64,64,64
7860,1.965000,,,0.592928,0.019951,0.563725,0.599977,0.612255,0.541178,0.617529,0.969180,0.015967,0.944818,0.971872,0.987025,0.929157,0.991527,64,64,64
7870,1.967500,,,0.592752,0.020017,0.562888,0.599869,0.612199,0.542610,0.617494,0.969004,0.016057,0.945124,0.971673,0.986924,0.928581,0.991478,64,64,64
7880,1.970000,,,0.592574,0.020076,0.561983,0.599747,0.612129,0.543826,0.617264,0.968838,0.016145,0.945419,0.971585,0.986969,0.928086,0.991355,64,64,64
7890,1.972500,,,0.592435,0.020172,0.560847,0.599542,0.612223,0.544041,0.616964,0.968691,0.016245,0.945582,0.971677,0.987030,0.927577,0.991136,64,64,64
7900,1.975000,,,0.592278,0.020259,0.559846,0.599510,0.612439,0.543433,0.616756,0.968526,0.016353,0.945511,0.971602,0.986896,0.927019,0.990944,64,64,64
7910,1.977500,,,0.592131,0.020375,0.558737,0.599043,0.612938,0.542830,0.616620,0.968367,0.016487,0.945134,0.971277,0.986846,0.926395,0.990695,64,64,64
7920,1.980000,,,0.591975,0.020497,0.557492,0.598593,0.612987,0.541381,0.616561,0.968197,0.016636,0.944985,0.971153,0.986789,0.925943,0.990569,64,64,64
7930,1.982500,,,0.591817,0.020605,0.557282,0.598216,0.612985,0.540108,0.616512,0.968025,0.016789,0.944924,0.970483,0.986913,0.925684,0.990453,64,64,64
7940,1.985000,,,0.591602,0.020674,0.557891,0.597860,0.612958,0.538812,0.616556,0.967825,0.016911,0.944967,0.970029,0.987169,0.925631,0.990382,64,64,64
7950,1.987500,,,0.591399,0.020706,0.558658,0.597494,0.612723,0.537941,0.616637,0.967637,0.016990,0.945115,0.969772,0.987273,0.925742,0.990404,64,64,64
7960,1.990000,,,0.591235,0.020737,0.559598,0.597054,0.612580,0.537179,0.616642,0.967470,0.017070,0.945260,0.969341,0.987474,0.925929,0.990346,64,64,64
7970,1.992500,,,0.591084,0.020764,0.560228,0.596451,0.612572,0.536712,0.616592,0.967297,0.017143,0.945480,0.968942,0.987561,0.926134,0.990230,64,64,64
7980,1.995000,,,0.590928,0.020776,0.560677,0.596253,0.612920,0.536752,0.616413,0.967126,0.017221,0.945540,0.968564,0.987586,0.924847,0.989954,64,64,64
7990,1.997500,,,0.590760,0.020779,0.561139,0.596060,0.613255,0.537084,0.616368,0.966938,0.017328,0.945138,0.968313,0.987532,0.923289,0.989705,64,64,64
8000,2.000000,,,0.590569,0.020793,0.561270,0.595509,0.613404,0.537273,0.616276,0.966734,0.017449,0.944615,0.968448,0.987342,0.921591,0.989479,64,64,64
8010,2.002500,,,0.590386,0.020832,0.561598,0.594624,0.613301,0.537432,0.616196,0.966532,0.017585,0.944086,0.967970,0.987233,0.920015,0.989885,64,64,64
8020,2.005000,,,0.590184,0.020902,0.561689,0.593972,0.613215,0.537378,0.616286,0.966318,0.017771,0.943594,0.967284,0.987212,0.918712,0.990225,64,64,64
8030,2.007500,,,0.589946,0.020989,0.562160,0.593591,0.612983,0.537123,0.617031,0.966083,0.017965,0.943118,0.967174,0.987165,0.917346,0.990671,64,64,64
