step,time_ps,T_K,PE_kj_mol,q6_mean,q6_std,q6_p10,q6_p50,q6_p90,q6_min,q6_max,q_tet_mean,q_tet_std,q_tet_p10,q_tet_p50,q_tet_p90,q_tet_min,q_tet_max,n_q6_valid,n_q_tet_valid,n_oxygen
5760,0.576000,203.5931,-1474.134407,0.540669,0.050559,0.478742,0.538058,0.612359,0.426819,0.641021,0.978873,0.011905,0.963325,0.979805,0.992727,0.940750,0.994884,64,64,64
5770,0.577000,199.0989,-1739.434018,0.540639,0.049932,0.480399,0.537036,0.609068,0.427202,0.640078,0.978885,0.011900,0.963466,0.979980,0.992705,0.939510,0.994889,64,64,64
5780,0.578000,195.0507,-1776.336540,0.540368,0.049693,0.480004,0.536469,0.609603,0.424415,0.637838,0.978888,0.011921,0.963447,0.979863,0.992924,0.938307,0.995027,64,64,64
5790,0.579000,194.9890,-1945.724889,0.540599,0.050006,0.480111,0.536835,0.609490,0.423780,0.634842,0.978922,0.011923,0.964052,0.979975,0.992952,0.937199,0.995153,64,64,64
5800,0.580000,198.1370,-2156.318142,0.540668,0.049884,0.479625,0.539690,0.607429,0.421421,0.633933,0.978950,0.011914,0.964488,0.979921,0.992926,0.936048,0.995334,64,64,64
5810,0.581000,200.6704,-1810.932677,0.541422,0.049986,0.480383,0.542195,0.605032,0.423928,0.637634,0.978955,0.011878,0.964851,0.980052,0.992908,0.935086,0.995582,64,64,64
5820,0.582000,196.9496,-1620.185690,0.542195,0.049478,0.479218,0.545131,0.601645,0.425358,0.638315,0.978922,0.011847,0.965197,0.980246,0.992826,0.934097,0.995815,64,64,64
5830,0.583000,190.9952,-1900.727334,0.542950,0.049300,0.477590,0.547665,0.599865,0.425626,0.639074,0.978916,0.011823,0.965401,0.980306,0.992659,0.933035,0.996115,64,64,64
5840,0.584000,188.0902,-1667.004808,0.543701,0.049405,0.480236,0.551341,0.599269,0.432968,0.639888,0.978907,0.011797,0.965508,0.980025,0.992605,0.932107,0.996392,64,64,64
5850,0.585000,190.1191,-1733.584034,0.544194,0.049930,0.478330,0.552513,0.601819,0.437123,0.639818,0.978891,0.011791,0.965473,0.979724,0.992596,0.931086,0.996552,64,64,64
5860,0.586000,194.1400,-1703.113444,0.545381,0.049747,0.476772,0.554975,0.601260,0.432932,0.639653,0.978873,0.011816,0.965587,0.979367,0.992652,0.929940,0.996539,64,64,64
5870,0.587000,198.6599,-1590.318177,0.546452,0.049623,0.476469,0.557343,0.597684,0.428946,0.640270,0.978844,0.011851,0.965808,0.979237,0.992811,0.928890,0.996312,64,64,64
5880,0.588000,199.6047,-1804.105317,0.546919,0.048758,0.474166,0.558515,0.596235,0.427220,0.639396,0.978813,0.011903,0.966011,0.979293,0.992974,0.927940,0.996165,64,64,64
5890,0.589000,196.2064,-1812.890208,0.546184,0.048059,0.477910,0.559050,0.596848,0.427913,0.638915,0.978799,0.011941,0.965978,0.979426,0.992934,0.927159,0.996107,64,64,64
5900,0.590000,196.0213,-1977.426919,0.545288,0.047838,0.475543,0.558478,0.591917,0.427205,0.639244,0.978751,0.011946,0.965577,0.979403,0.992653,0.926521,0.996157,64,64,64
5910,0.591000,199.4149,-2088.604144,0.544948,0.048204,0.472067,0.559007,0.590430,0.427098,0.639794,0.978746,0.011938,0.965886,0.978994,0.992349,0.926016,0.996260,64,64,64
5920,0.592000,205.8134,-1975.261731,0.544112,0.048641,0.468520,0.556227,0.590621,0.429488,0.639910,0.978754,0.011926,0.966162,0.979022,0.992211,0.925567,0.996451,64,64,64
5930,0.593000,211.8094,-2035.194072,0.544762,0.049321,0.465798,0.560561,0.595332,0.432365,0.637877,0.978781,0.011912,0.966573,0.979342,0.992203,0.925106,0.996652,64,64,64
5940,0.594000,206.3903,-1878.058013,0.544324,0.049504,0.465443,0.558025,0.598519,0.435364,0.639749,0.978816,0.011913,0.966629,0.979520,0.992369,0.924668,0.996813,64,64,64
5950,0.595000,200.5137,-2072.296372,0.544319,0.049749,0.466545,0.555801,0.601477,0.437035,0.641050,0.978816,0.011927,0.966536,0.979443,0.992498,0.924080,0.997041,64,64,64
5960,0.596000,200.5792,-2038.860255,0.543433,0.049905,0.467272,0.552804,0.602884,0.438416,0.641075,0.978795,0.011952,0.966671,0.979218,0.992591,0.923472,0.997133,64,64,64
5970,0.597000,201.9444,-1668.518489,0.543483,0.050617,0.468530,0.553003,0.605465,0.438265,0.639758,0.978772,0.011987,0.966785,0.979028,0.992628,0.922936,0.997183,64,64,64
5980,0.598000,205.2524,-1781.002764,0.543480,0.049913,0.469939,0.552485,0.607768,0.437558,0.638324,0.978749,0.012024,0.966794,0.979332,0.992594,0.922462,0.997029,64,64,64
5990,0.599000,206.6129,-1779.813906,0.543827,0.050407,0.469611,0.553129,0.608822,0.438725,0.639475,0.978747,0.012075,0.966831,0.979460,0.992609,0.922081,0.996878,64,64,64
6000,0.600000,200.7561,-1690.676000,0.543023,0.050318,0.471738,0.552118,0.606963,0.440392,0.639791,0.978761,0.012080,0.966864,0.979823,0.992719,0.921978,0.996823,64,64,64
6010,0.601000,192.4635,-1655.177566,0.542174,0.050705,0.473062,0.549842,0.604468,0.440916,0.639050,0.978818,0.012056,0.967076,0.980170,0.992692,0.922236,0.996732,64,64,64
6020,0.602000,194.3087,-1695.213273,0.541929,0.051137,0.474126,0.547361,0.603822,0.441164,0.639294,0.978891,0.011994,0.967253,0.980361,0.992399,0.922784,0.996519,64,64,64
6030,0.603000,199.1827,-1675.883410,0.541090,0.051127,0.473946,0.546573,0.604519,0.442721,0.638803,0.978980,0.011944,0.967705,0.980550,0.992566,0.923360,0.996369,64,64,64
6040,0.604000,195.7371,-1986.487706,0.541716,0.051847,0.473023,0.549196,0.608826,0.442498,0.638906,0.979047,0.011903,0.967537,0.980756,0.992714,0.923912,0.996247,64,64,64
6050,0.605000,188.8575,-1982.615669,0.541531,0.052215,0.471588,0.548362,0.610263,0.441384,0.639455,0.979070,0.011888,0.966497,0.980553,0.992842,0.924247,0.996105,64,64,64
6060,0.606000,184.1191,-1986.066559,0.540792,0.052211,0.470911,0.543542,0.607030,0.439226,0.639866,0.979062,0.011923,0.966005,0.980446,0.992970,0.924277,0.995911,64,64,64
6070,0.607000,183.6061,-1765.154963,0.539902,0.052039,0.470902,0.545319,0.605388,0.436966,0.640947,0.979052,0.011968,0.965458,0.980461,0.993022,0.924303,0.995793,64,64,64
6080,0.608000,188.4702,-1865.463279,0.538879,0.052064,0.467366,0.545285,0.602875,0.434974,0.639015,0.979040,0.012003,0.964850,0.980349,0.993131,0.924348,0.995718,64,64,64
6090,0.609000,195.7367,-2111.690221,0.538253,0.051818,0.466206,0.547170,0.602023,0.434206,0.636964,0.979031,0.012026,0.964303,0.980398,0.993197,0.924519,0.995784,64,64,64
6100,0.610000,200.5118,-1951.960082,0.537047,0.051959,0.466900,0.549398,0.601421,0.433928,0.638879,0.979073,0.012010,0.964144,0.980391,0.993125,0.925071,0.995841,64,64,64
6110,0.611000,200.5224,-1677.848740,0.537272,0.052796,0.467037,0.547722,0.601304,0.434429,0.639353,0.979124,0.011974,0.964107,0.980678,0.993167,0.925853,0.995816,64,64,64
6120,0.612000,195.6447,-1600.523492,0.538520,0.053316,0.466727,0.549225,0.598431,0.434206,0.638816,0.979162,0.011919,0.963983,0.980828,0.993057,0.926763,0.995884,64,64,64
6130,0.613000,197.9576,-1723.393571,0.539626,0.053803,0.467589,0.551268,0.599101,0.433839,0.638167,0.979209,0.011874,0.963788,0.981018,0.992763,0.927828,0.995865,64,64,64
6140,0.614000,209.7080,-1718.741032,0.539615,0.054055,0.467065,0.553962,0.599195,0.433131,0.638047,0.979259,0.011844,0.964220,0.980840,0.992352,0.928726,0.996059,64,64,64
6150,0.615000,212.5592,-1684.773066,0.540301,0.054410,0.467277,0.555139,0.600337,0.432804,0.636830,0.979246,0.011823,0.964412,0.980944,0.991943,0.929536,0.996242,64,64,64
6160,0.616000,204.3517,-1985.564151,0.541223,0.054879,0.465693,0.555678,0.602327,0.430716,0.635344,0.979228,0.011839,0.964218,0.981083,0.991568,0.930288,0.996368,64,64,64
6170,0.617000,197.7635,-1803.310322,0.542724,0.055470,0.464076,0.558951,0.607956,0.432814,0.633941,0.979194,0.011860,0.964038,0.981218,0.991253,0.931032,0.996430,64,64,64
6180,0.618000,201.8851,-1757.795061,0.542386,0.055769,0.464461,0.559093,0.606660,0.431148,0.633124,0.979162,0.011893,0.963821,0.981505,0.991159,0.931779,0.996525,64,64,64
6190,0.619000,208.7838,-1774.527853,0.542316,0.055636,0.465462,0.559943,0.607847,0.430375,0.632955,0.979152,0.011894,0.963606,0.982070,0.991328,0.932662,0.996497,64,64,64
6200,0.620000,211.2699,-1810.598694,0.540059,0.055601,0.465016,0.557704,0.608056,0.428866,0.634696,0.979193,0.011876,0.963369,0.982657,0.991564,0.933694,0.996537,64,64,64
6210,0.621000,208.8463,-1673.586565,0.539785,0.055096,0.466779,0.557279,0.607998,0.428476,0.632587,0.979232,0.011846,0.963201,0.983267,0.991732,0.934624,0.996490,64,64,64
6220,0.622000,201.4260,-1724.270135,0.539410,0.055401,0.465959,0.548687,0.612007,0.429010,0.631201,0.979216,0.011800,0.963093,0.983329,0.991920,0.935656,0.996542,64,64,64
6230,0.623000,202.4597,-2022.397712,0.539184,0.054856,0.468181,0.545054,0.609245,0.429295,0.631225,0.979203,0.011750,0.963116,0.983131,0.992064,0.936659,0.996713,64,64,64
6240,0.624000,208.0992,-1900.017515,0.538100,0.054539,0.469352,0.543085,0.607198,0.428945,0.631703,0.979214,0.011697,0.963191,0.982847,0.992163,0.937631,0.996908,64,64,64
6250,0.625000,206.4905,-1873.368452,0.536598,0.054542,0.470142,0.538931,0.606258,0.429161,0.628060,0.979200,0.011675,0.963287,0.982636,0.991986,0.938495,0.996903,64,64,64
6260,0.626000,198.9713,-2027.174292,0.536029,0.054203,0.471264,0.540367,0.608201,0.427553,0.627115,0.979176,0.011648,0.963344,0.982449,0.991784,0.939513,0.996725,64,64,64
6270,0.627000,195.1568,-1750.888801,0.535785,0.054470,0.472588,0.536492,0.606725,0.427146,0.629988,0.979118,0.011633,0.963383,0.982359,0.991620,0.940614,0.996562,64,64,64
6280,0.628000,195.8623,-1746.894471,0.535787,0.054302,0.470050,0.536801,0.605362,0.426385,0.630144,0.979043,0.011601,0.963464,0.982103,0.991344,0.941856,0.996573,64,64,64
6290,0.629000,197.1697,-1946.471661,0.535205,0.054082,0.468395,0.536677,0.603608,0.425138,0.632586,0.978981,0.011575,0.963490,0.981872,0.991180,0.943127,0.996539,64,64,64
6300,0.630000,196.0761,-1933.085295,0.534788,0.053508,0.468683,0.536991,0.603640,0.423489,0.629614,0.978917,0.011550,0.963564,0.981750,0.991116,0.944120,0.996452,64,64,64
6310,0.631000,195.4060,-2045.766841,0.534938,0.053387,0.468015,0.537227,0.604034,0.422661,0.630611,0.978894,0.011515,0.963743,0.981924,0.991168,0.943578,0.996474,64,64,64
6320,0.632000,197.6328,-1694.661031,0.534855,0.052789,0.466619,0.538399,0.602149,0.421463,0.629130,0.978887,0.011465,0.964034,0.982185,0.991352,0.943181,0.996454,64,64,64
6330,0.633000,199.5619,-1469.706377,0.535447,0.053313,0.468113,0.541593,0.604778,0.420907,0.630168,0.978899,0.011401,0.964186,0.982223,0.991314,0.942972,0.996523,64,64,64
6340,0.634000,198.4293,-1408.979299,0.536027,0.053222,0.468241,0.541205,0.604233,0.420500,0.632061,0.978876,0.011329,0.964093,0.981622,0.991174,0.942747,0.996561,64,64,64
6350,0.635000,197.0232,-1701.952753,0.536403,0.053523,0.467765,0.537235,0.605067,0.420244,0.632026,0.978812,0.011269,0.964091,0.980910,0.991061,0.942390,0.996473,64,64,64
6360,0.636000,197.5965,-1971.006254,0.536971,0.053244,0.468786,0.537745,0.606266,0.420554,0.627999,0.978728,0.011218,0.963596,0.980783,0.990972,0.941774,0.996195,64,64,64
6370,0.637000,197.2925,-1911.734552,0.537473,0.052765,0.468665,0.538699,0.605138,0.419516,0.623654,0.978635,0.011173,0.963337,0.981276,0.990857,0.941239,0.995824,64,64,64
6380,0.638000,195.6535,-1816.272930,0.537720,0.052410,0.467846,0.540746,0.603613,0.418048,0.621506,0.978519,0.011183,0.963398,0.981266,0.990711,0.940620,0.995519,64,64,64
6390,0.639000,197.1488,-1880.297131,0.537526,0.052009,0.468722,0.536017,0.603818,0.416974,0.619509,0.978390,0.011214,0.963065,0.981161,0.990847,0.940197,0.995348,64,64,64
6400,0.640000,198.5270,-1718.181670,0.537310,0.050653,0.469475,0.537548,0.600271,0.416984,0.615732,0.978262,0.011244,0.963030,0.980703,0.990776,0.940005,0.995364,64,64,64
6410,0.641000,198.6713,-1782.838765,0.536998,0.049756,0.469658,0.544881,0.600813,0.417647,0.611691,0.978168,0.011256,0.963155,0.980347,0.990745,0.940064,0.995570,64,64,64
6420,0.642000,198.0707,-2123.193249,0.537521,0.049071,0.470898,0.543670,0.601081,0.417725,0.611067,0.978078,0.011259,0.963522,0.980144,0.990782,0.940348,0.995944,64,64,64
6430,0.643000,193.4079,-1939.295140,0.536127,0.049705,0.471421,0.541996,0.599740,0.417505,0.610570,0.978000,0.011239,0.963818,0.980248,0.990881,0.940913,0.996141,64,64,64
6440,0.644000,190.0615,-1808.325674,0.536686,0.050471,0.471866,0.544258,0.601682,0.417846,0.610558,0.977915,0.011232,0.964020,0.980315,0.990784,0.941462,0.996223,64,64,64
6450,0.645000,190.4728,-2012.696623,0.536349,0.051769,0.469371,0.545714,0.601687,0.417207,0.615244,0.977838,0.011221,0.964374,0.980111,0.990625,0.942038,0.996307,64,64,64
6460,0.646000,189.3805,-1900.863512,0.536993,0.051837,0.471862,0.545325,0.602833,0.416802,0.623934,0.977744,0.011237,0.964673,0.979677,0.990433,0.942536,0.996209,64,64,64
6470,0.647000,189.0467,-1938.534971,0.537263,0.052268,0.472247,0.542587,0.602939,0.416268,0.627763,0.977669,0.011287,0.964603,0.979359,0.990351,0.943071,0.996170,64,64,64
6480,0.648000,189.4765,-1804.992112,0.537190,0.052525,0.473584,0.538539,0.603658,0.415157,0.630941,0.977579,0.011356,0.964170,0.979254,0.990475,0.943544,0.996132,64,64,64
6490,0.649000,189.7821,-1856.322550,0.536309,0.052678,0.472149,0.538661,0.601495,0.414395,0.632454,0.977495,0.011415,0.963675,0.979092,0.990528,0.944068,0.996117,64,64,64
6500,0.650000,186.8344,-1939.760139,0.535742,0.053345,0.472157,0.536315,0.599518,0.414540,0.631948,0.977461,0.011446,0.963116,0.978852,0.990514,0.944340,0.996176,64,64,64
6510,0.651000,183.4701,-1831.290324,0.535933,0.053191,0.472194,0.537835,0.596327,0.415694,0.630832,0.977416,0.011465,0.962427,0.978516,0.990469,0.943493,0.996218,64,64,64
6520,0.652000,183.1281,-1911.052726,0.535794,0.053341,0.473730,0.539948,0.594301,0.416905,0.630750,0.977386,0.011502,0.962291,0.978358,0.990485,0.942669,0.996231,64,64,64
6530,0.653000,189.1039,-2049.063000,0.536000,0.053956,0.473300,0.544013,0.595176,0.416423,0.629671,0.977344,0.011545,0.962271,0.978301,0.990526,0.942038,0.996472,64,64,64
6540,0.654000,191.5200,-1765.549490,0.535907,0.053553,0.473102,0.544130,0.593924,0.417048,0.632861,0.977318,0.011583,0.962176,0.978357,0.990667,0.941322,0.996784,64,64,64
6550,0.655000,188.3830,-1774.902151,0.535990,0.053452,0.474008,0.546588,0.593605,0.415053,0.635538,0.977323,0.011617,0.962087,0.978320,0.990877,0.940591,0.996932,64,64,64
6560,0.656000,185.3266,-1723.928585,0.536459,0.053285,0.473486,0.551026,0.594074,0.419523,0.637452,0.977322,0.011670,0.962000,0.978216,0.990956,0.939536,0.996957,64,64,64
6570,0.657000,185.8430,-1864.830532,0.536887,0.053253,0.472453,0.549451,0.595120,0.418098,0.638283,0.977312,0.011737,0.962211,0.978183,0.990819,0.938298,0.996906,64,64,64
6580,0.658000,190.1741,-1889.461023,0.537465,0.052912,0.473553,0.552609,0.597277,0.418676,0.639633,0.977306,0.011816,0.962572,0.978221,0.990717,0.937075,0.996906,64,64,64
6590,0.659000,196.0708,-1738.601114,0.536990,0.053010,0.474342,0.546121,0.599765,0.413708,0.642167,0.977335,0.011905,0.962222,0.978276,0.991002,0.936038,0.996927,64,64,64
6600,0.660000,199.3578,-1716.974424,0.537520,0.053116,0.474281,0.548890,0.597655,0.410738,0.643172,0.977359,0.011976,0.961464,0.978436,0.991138,0.935342,0.996965,64,64,64
6610,0.661000,196.4839,-1884.036849,0.537944,0.052892,0.475545,0.549428,0.599621,0.412148,0.643247,0.977384,0.012054,0.960677,0.978299,0.991103,0.934796,0.996999,64,64,64
6620,0.662000,193.9247,-1673.761048,0.538928,0.052752,0.476903,0.553638,0.599718,0.419308,0.642869,0.977383,0.012130,0.960427,0.978271,0.991147,0.934080,0.997013,64,64,64
6630,0.663000,195.6251,-1831.931333,0.540012,0.052188,0.478962,0.554155,0.600751,0.419955,0.641278,0.977382,0.012204,0.960276,0.978377,0.991423,0.933365,0.997054,64,64,64
6640,0.664000,203.3392,-1921.444832,0.540383,0.052154,0.477577,0.555561,0.602864,0.420653,0.638823,0.977333,0.012282,0.960682,0.978169,0.991300,0.932463,0.997060,64,64,64
6650,0.665000,206.8462,-1911.224893,0.541122,0.052993,0.476649,0.556609,0.604458,0.422661,0.636023,0.977278,0.012373,0.961741,0.977686,0.991032,0.931369,0.996980,64,64,64
6660,0.666000,204.2262,-2016.942254,0.542292,0.053747,0.475921,0.557434,0.606712,0.423917,0.632534,0.977234,0.012476,0.962613,0.977600,0.991050,0.930373,0.996840,64,64,64
6670,0.667000,200.8850,-1815.637679,0.543727,0.054130,0.475862,0.557567,0.605071,0.424458,0.629931,0.977212,0.012586,0.962492,0.978008,0.991103,0.929360,0.996677,64,64,64
6680,0.668000,201.1100,-1795.642970,0.546143,0.054245,0.477757,0.561422,0.609287,0.424115,0.632138,0.977193,0.012720,0.962422,0.978326,0.991101,0.928120,0.996703,64,64,64
6690,0.669000,204.3711,-1644.515734,0.548170,0.054200,0.478456,0.565693,0.614612,0.424407,0.631881,0.977143,0.012846,0.962314,0.978731,0.990997,0.926997,0.996944,64,64,64
6700,0.670000,204.7718,-1678.765798,0.549442,0.053783,0.482145,0.566866,0.614563,0.424301,0.631797,0.977103,0.012937,0.962217,0.979016,0.990982,0.926268,0.997241,64,64,64
6710,0.671000,203.3512,-1584.000488,0.550335,0.053537,0.482082,0.568855,0.615456,0.424201,0.631877,0.977058,0.013001,0.962082,0.979170,0.991092,0.925786,0.997353,64,64,64
6720,0.672000,201.9286,-1747.405624,0.551483,0.053629,0.479979,0.571274,0.617015,0.425077,0.635023,0.977017,0.013071,0.961955,0.979137,0.991184,0.925640,0.997415,64,64,64
6730,0.673000,198.8695,-1832.641955,0.552932,0.053959,0.480583,0.570408,0.620560,0.425980,0.638435,0.976938,0.013149,0.961845,0.979085,0.991103,0.925513,0.997295,64,64,64
6740,0.674000,193.8270,-1847.646040,0.553413,0.054560,0.482574,0.570826,0.623403,0.427340,0.641528,0.976882,0.013244,0.961782,0.979180,0.991162,0.925488,0.997370,64,64,64
6750,0.675000,193.0157,-1739.881666,0.553391,0.054806,0.484378,0.569301,0.624965,0.428787,0.639718,0.976802,0.013363,0.961647,0.979282,0.991190,0.925324,0.997545,64,64,64
6760,0.676000,198.2777,-1884.877127,0.553810,0.054763,0.485675,0.565750,0.624236,0.430817,0.636945,0.976679,0.013516,0.961502,0.979220,0.991297,0.925021,0.997694,64,64,64
6770,0.677000,199.4183,-1853.679966,0.553582,0.054794,0.485283,0.561137,0.620894,0.433537,0.639907,0.976543,0.013679,0.961384,0.979233,0.991338,0.924493,0.997743,64,64,64
6780,0.678000,191.6400,-1802.273334,0.553601,0.054566,0.484357,0.560290,0.618476,0.435127,0.640215,0.976382,0.013837,0.961268,0.979203,0.991359,0.923738,0.997778,64,64,64
6790,0.679000,189.5870,-1639.620329,0.554703,0.054791,0.483531,0.564105,0.617912,0.435748,0.639404,0.976268,0.013941,0.961146,0.979238,0.991331,0.923211,0.997768,64,64,64
6800,0.680000,194.9641,-1880.804275,0.554425,0.054965,0.481960,0.566493,0.619612,0.436981,0.638493,0.976161,0.014023,0.961084,0.979360,0.991283,0.922775,0.997720,64,64,64
6810,0.681000,197.3725,-1656.472058,0.554242,0.054559,0.483464,0.567830,0.618268,0.438055,0.638957,0.976057,0.014085,0.961103,0.979494,0.990989,0.922500,0.997652,64,64,64
6820,0.682000,196.9738,-1774.144174,0.554701,0.054081,0.486040,0.568856,0.617085,0.439551,0.640820,0.975953,0.014116,0.961170,0.979327,0.990549,0.922623,0.997763,64,64,64
6830,0.683000,202.0184,-1982.046347,0.554048,0.053800,0.486319,0.566412,0.618178,0.440853,0.642714,0.975831,0.014134,0.961436,0.979119,0.989997,0.923051,0.997839,64,64,64
6840,0.684000,208.1555,-1944.663361,0.553751,0.053643,0.487377,0.565600,0.617250,0.442739,0.642096,0.975698,0.014153,0.961620,0.978689,0.989828,0.923570,0.997900,64,64,64
6850,0.685000,207.4512,-1669.954447,0.553786,0.052909,0.485809,0.565775,0.619126,0.446600,0.644158,0.975583,0.014188,0.961887,0.978331,0.989826,0.923974,0.997756,64,64,64
6860,0.686000,203.5553,-1768.935318,0.553321,0.051608,0.485241,0.567829,0.615326,0.451711,0.641720,0.975454,0.014243,0.961811,0.978207,0.989873,0.924072,0.997656,64,64,64
6870,0.687000,203.1775,-1812.090191,0.552890,0.050593,0.486475,0.566714,0.612567,0.454235,0.638281,0.975315,0.014329,0.961899,0.977790,0.989871,0.923851,0.997573,64,64,64
6880,0.688000,204.6500,-1935.028470,0.551852,0.050309,0.486371,0.566323,0.608175,0.453783,0.636804,0.975185,0.014404,0.962135,0.977397,0.989803,0.923447,0.997516,64,64,64
6890,0.689000,204.0959,-1835.480988,0.550703,0.050299,0.483039,0.565424,0.608525,0.453246,0.635161,0.975045,0.014459,0.962237,0.976976,0.989763,0.922988,0.997346,64,64,64
6900,0.690000,202.5460,-1780.630401,0.551205,0.050409,0.482474,0.568044,0.606875,0.453458,0.634206,0.974874,0.014502,0.962245,0.976972,0.989754,0.922548,0.997296,64,64,64
6910,0.691000,199.5333,-1851.130285,0.550825,0.050811,0.477999,0.568250,0.608924,0.453731,0.633025,0.974705,0.014547,0.962297,0.977003,0.989711,0.922296,0.997243,64,64,64
6920,0.692000,197.5524,-1797.438523,0.549743,0.050566,0.478410,0.565778,0.611039,0.454018,0.631678,0.974556,0.014540,0.962090,0.977148,0.989747,0.922505,0.997095,64,64,64
6930,0.693000,196.2141,-1904.222309,0.549023,0.050563,0.478799,0.563427,0.614073,0.433435,0.628561,0.974412,0.014528,0.961756,0.977093,0.989775,0.923004,0.997048,64,64,64
6940,0.694000,195.8664,-1896.805416,0.548972,0.050181,0.479223,0.561854,0.612224,0.427710,0.625199,0.974287,0.014535,0.960509,0.977126,0.989873,0.923816,0.996959,64,64,64
6950,0.695000,197.5597,-1970.245925,0.547997,0.049590,0.481182,0.556717,0.610003,0.410761,0.621771,0.974157,0.014569,0.959137,0.977388,0.989868,0.924669,0.996716,64,64,64
6960,0.696000,196.9070,-1619.738171,0.546209,0.049066,0.480463,0.550561,0.607960,0.404659,0.617363,0.974018,0.014636,0.957794,0.977422,0.989808,0.925358,0.996647,64,64,64
6970,0.697000,191.9274,-1791.886210,0.545211,0.049598,0.480831,0.551159,0.604836,0.381988,0.617895,0.973901,0.014745,0.956488,0.977180,0.989705,0.925781,0.996664,64,64,64
6980,0.698000,188.2416,-1821.614951,0.544398,0.049698,0.481952,0.553139,0.602804,0.365998,0.617443,0.973787,0.014887,0.955256,0.977107,0.989867,0.925844,0.996879,64,64,64
6990,0.699000,185.8206,-1830.193428,0.544490,0.048779,0.480880,0.552884,0.602877,0.382921,0.619465,0.973657,0.015048,0.953949,0.977069,0.989992,0.925739,0.997137,64,64,64
7000,0.700000,187.7169,-1993.574841,0.545217,0.048362,0.479138,0.556256,0.603147,0.393203,0.621533,0.973505,0.015158,0.952627,0.977167,0.989853,0.925476,0.997228,64,64,64
7010,0.701000,191.2009,-1965.177204,0.545253,0.049218,0.481402,0.560447,0.603784,0.383594,0.623447,0.973354,0.015251,0.951898,0.977209,0.989864,0.925121,0.997202,64,64,64
7020,0.702000,195.5082,-1690.453400,0.545006,0.049479,0.480751,0.561938,0.602538,0.384634,0.625873,0.973170,0.015361,0.951963,0.976995,0.990057,0.924709,0.997150,64,64,64
7030,0.703000,200.7148,-1808.341418,0.544897,0.050199,0.481677,0.562935,0.601204,0.379841,0.627897,0.972981,0.015476,0.951705,0.976670,0.989984,0.924416,0.996999,64,64,64
7040,0.704000,204.0501,-1653.387810,0.546114,0.050734,0.481834,0.563848,0.602890,0.385451,0.629581,0.972832,0.015567,0.950773,0.976446,0.989789,0.924264,0.996892,64,64,64
7050,0.705000,206.4020,-2015.130870,0.547266,0.051203,0.482420,0.563184,0.603203,0.386180,0.630609,0.972731,0.015663,0.949967,0.976354,0.989722,0.924363,0.996852,64,64,64
7060,0.706000,209.4198,-1899.388901,0.547795,0.051409,0.484155,0.562564,0.602943,0.383050,0.631486,0.972662,0.015762,0.949243,0.976203,0.989553,0.924664,0.996853,64,64,64
7070,0.707000,208.5638,-1765.949535,0.549340,0.051605,0.487313,0.563395,0.605144,0.374856,0.631858,0.972600,0.015872,0.948365,0.976395,0.989319,0.924889,0.996818,64,64,64
7080,0.708000,206.1522,-1942.097764,0.550295,0.051558,0.489209,0.564055,0.606458,0.375751,0.632863,0.972538,0.015993,0.947450,0.976675,0.989141,0.924999,0.996695,64,64,64
7090,0.709000,206.1664,-1988.531236,0.550669,0.051418,0.486754,0.563534,0.605572,0.377425,0.634140,0.972462,0.016129,0.947205,0.976891,0.988935,0.924828,0.996431,64,64,64
7100,0.710000,207.9367,-1813.430235,0.550958,0.052620,0.485748,0.565537,0.608629,0.372953,0.634619,0.972394,0.016267,0.947171,0.976877,0.988663,0.924445,0.996208,64,64,64
7110,0.711000,203.4239,-1531.580333,0.551060,0.053215,0.485647,0.563115,0.609165,0.364904,0.634333,0.972310,0.016402,0.947047,0.976766,0.988301,0.923731,0.996117,64,64,64
7120,0.712000,196.0650,-1675.951187,0.550494,0.053431,0.486139,0.564040,0.609234,0.365257,0.632492,0.972214,0.016530,0.946727,0.976636,0.987863,0.922909,0.996049,64,64,64
7130,0.713000,195.8124,-1931.593745,0.548779,0.054374,0.486132,0.563859,0.608260,0.361924,0.633298,0.972113,0.016652,0.946317,0.976850,0.987628,0.922152,0.996203,64,64,64
7140,0.714000,202.1944,-1890.818184,0.548858,0.054111,0.486950,0.560888,0.609269,0.369632,0.633387,0.972004,0.016773,0.946017,0.977182,0.987466,0.921483,0.996388,64,64,64
7150,0.715000,202.7210,-1958.045356,0.548697,0.053925,0.485763,0.561243,0.608800,0.377795,0.633920,0.971905,0.016872,0.945853,0.977557,0.987462,0.921225,0.996400,64,64,64
7160,0.716000,196.4346,-1989.540553,0.548853,0.053572,0.482954,0.559792,0.608454,0.388082,0.634289,0.971833,0.016962,0.945766,0.977571,0.987488,0.921329,0.996301,64,64,64
7170,0.717000,188.3418,-1731.123709,0.547782,0.053896,0.481960,0.555479,0.607865,0.383559,0.634045,0.971775,0.017073,0.945654,0.977364,0.987601,0.921665,0.996154,64,64,64
7180,0.718000,185.3797,-1761.643132,0.548026,0.053176,0.480745,0.556178,0.606518,0.402955,0.635024,0.971709,0.017191,0.945865,0.976799,0.987691,0.921871,0.996064,64,64,64
7190,0.719000,192.1479,-1848.391030,0.547582,0.053934,0.481136,0.557741,0.606335,0.398159,0.636370,0.971629,0.017311,0.946029,0.976326,0.987758,0.921250,0.995914,64,64,64
